Year,Distance,Engine_capacity(cm3),km_year
2010,212000,1400,17666
1981,47000,1200,1146
2013,122000,2200,13555
2005,119119,1500,7007
2006,231000,1400,14437
2019,40000,2000,13333
2006,157000,1400,9812
2008,331066,2993,23647
2010,222500,1400,18541
2012,174700,1800,17470
1992,200000,1300,6666
2005,251018,2700,14765
2009,235000,2400,18076
2008,145000,1600,10357
2015,111058,1500,15865
1999,33700,2800,1465
1996,289000,1995,11115
2008,154000,1900,11000
1998,300000,2295,12500
2006,284000,2000,17750
2017,142000,2199,28400
2014,41200,1600,5150
2011,126000,2200,11454
2010,145000,1400,12083
2014,239950,1800,29993
2001,222222,1800,10582
2014,143000,1200,17875
2013,121383,998,13487
1989,35000,2300,1060
1994,272000,1600,9714
2007,157000,2000,10466
2005,380000,1986,22352
2004,23451,1800,1302
2014,228800,1200,28600
2009,181400,1400,13953
2008,150000,1400,10714
2002,150000,1600,7500
2004,35000,1900,1944
2013,250000,1500,27777
2004,370700,2600,20594
2006,54309,2500,3394
2008,199000,1900,14214
1995,371298,4200,13751
2015,142000,2000,20285
1987,208056,2000,5944
2018,33000,1800,8250
2014,128777,1800,16097
2014,203405,1600,25425
2015,23000,1800,3285
2009,265141,1798,20395
2006,229000,1968,14312
2013,100000,2000,11111
2015,34500,1400,4928
2014,180000,1500,22500
2007,68802,1500,4586
2017,9460,1500,1892
2021,950,1995,950
2003,258000,1900,13578
2011,236000,1400,21454
2016,165500,1500,27583
2004,350000,2000,19444
2016,115000,2000,19166
2018,25000,2000,6250
2012,197000,1800,19700
2002,286305,2500,14315
2014,50000,1400,6250
2007,190533,1600,12702
2006,180000,1800,11250
2012,165796,2000,16579
2013,89000,1600,9888
2008,169928,3000,12137
2008,206000,2000,14714
2012,200000,1400,20000
2012,132000,1400,13200
2015,65000,2200,9285
1997,240000,1600,9600
2005,200000,2900,11764
2015,222514,2200,31787
2006,180000,2200,11250
2010,176000,1200,14666
2006,310000,1400,19375
2006,237000,1400,14812
2006,206885,2500,12930
2008,182000,1200,13000
2003,153000,1600,8052
2017,50400,1400,10080
2016,76735,2000,12789
2003,2555,1500,134
2016,52000,2000,8666
2011,200000,2000,18181
2011,175000,1999,15909
2011,230000,1600,20909
2014,223700,1600,27962
2004,235000,1800,13055
2016,100000,2000,16666
2015,101000,2000,14428
2010,160000,3600,13333
2008,198000,2000,14142
2000,186000,1600,8454
2009,280000,2000,21538
2011,179500,1400,16318
2005,290000,1900,17058
1995,200000,2000,7407
1999,300000,1600,13043
2016,141200,1598,23533
2015,170000,2000,24285
2011,180000,3000,16363
1999,231000,2000,10043
2012,252700,1500,25270
2008,80000,2400,5714
1999,200000,1600,8695
2005,268752,1998,15808
2003,291444,2148,15339
2013,110000,1598,12222
1998,552351,2500,23014
2015,121123,1200,17303
2009,166822,1400,12832
2005,240000,2000,14117
2020,19500,1600,9750
2016,89000,2500,14833
2007,197822,3000,13188
2001,396000,2200,18857
1982,320000,1798,8000
2010,194521,1900,16210
1992,30000,1600,1000
2011,168000,1984,15272
2005,302678,2200,17804
2010,250000,2200,20833
2011,177400,1400,16127
2011,240000,1600,21818
2019,45000,1798,15000
2002,183000,2000,9150
2005,284000,1400,16705
1986,326559,1800,9071
2011,122000,1200,11090
2005,285135,2400,16772
2011,106000,2200,9636
2007,190000,1400,12666
2005,212950,2000,12526
2014,170000,2000,21250
2018,31000,1499,7750
2009,208000,1400,16000
2019,23028,3000,7676
2015,220000,1500,31428
2013,137541,2000,15282
2017,155100,1500,31020
2012,283422,2148,28342
2000,290000,1800,13181
2016,40000,1995,6666
2005,270000,1500,15882
2016,166000,2400,27666
2008,181321,2000,12951
2007,230110,1900,15340
2018,32442,2993,8110
2009,210000,1400,16153
2003,450223,2000,23695
2017,26500,1600,5300
2014,133500,1968,16687
2008,290000,1400,20714
2015,137700,1500,19671
2012,151040,1800,15104
2006,210000,2000,13125
2002,336000,2200,16800
1995,367000,2800,13592
2017,150000,1685,30000
2016,145000,2000,24166
2017,20000,2000,4000
2013,175000,1500,19444
2016,50000,1950,8333
2017,185362,1400,37072
2011,205000,1400,18636
2013,148000,1400,16444
2014,170880,1390,21360
2003,338344,2800,17807
2015,160600,1400,22942
2008,200000,2400,14285
2011,168000,2000,15272
1996,250000,1800,9615
2016,36000,1500,6000
2005,182800,1300,10752
2014,128000,2000,16000
1997,300000,1195,12000
2012,208879,1500,20887
2013,200000,1499,22222
2019,77000,1500,25666
2010,208134,1500,17344
2004,200000,2900,11111
2007,184858,1300,12323
2007,135600,2000,9040
2020,48000,1984,24000
2007,96000,2400,6400
1992,377016,2000,12567
2016,104325,1500,17387
2008,220000,1800,15714
2018,20290,1600,5072
2013,141000,1600,15666
2015,62000,2000,8857
2018,33000,1800,8250
2002,212000,1800,10600
2017,65000,4000,13000
2009,175000,2000,13461
2013,212800,1800,23644
2013,179000,1400,19888
2000,262800,3300,11945
2005,187542,1500,11031
2009,212623,1800,16355
2010,210000,1500,17500
2003,210000,3000,11052
2005,235365,2200,13845
2006,267000,2995,16687
2010,196000,1500,16333
2016,184500,1500,30750
2001,220000,1800,10476
2016,53000,2500,8833
1993,380000,2500,13103
1987,140000,1500,4000
2005,270000,2000,15882
2011,162000,1200,14727
2004,200000,2000,11111
2002,32000,1800,1600
2008,431212,2400,30800
2017,165128,1500,33025
2013,169117,2000,18790
2011,168671,1200,15333
2007,122000,1396,8133
2010,288800,1300,24066
2004,20000,3000,1111
2012,135000,1400,13500
2012,153545,1800,15354
2016,238907,2200,39817
2012,197000,1800,19700
2014,128000,2200,16000
2007,128845,1400,8589
2007,94500,2979,6300
2011,18700,1200,1700
2010,199000,1400,16583
2013,198000,1400,22000
1993,210000,1800,7241
2015,134000,1300,19142
2008,140000,2800,10000
1999,240297,1800,10447
2011,159000,1500,14454
2016,81000,2500,13500
2004,22000,1500,1222
2011,256124,1248,23284
2017,19200,2000,3840
2007,216000,2200,14400
2017,47000,1200,9400
2005,130000,1600,7647
2012,164000,1398,16400
2005,187000,1500,11000
2007,305000,2200,20333
2002,250000,1700,12500
2006,260000,1598,16250
2017,145000,2000,29000
1988,200000,5000,5882
2006,252965,1397,15810
2009,71000,1000,5461
2004,300000,2500,16666
2016,174000,1600,29000
2016,124929,2000,20821
1993,340000,2000,11724
2014,184920,1500,23115
2011,121000,2200,11000
2012,357000,2000,35700
2017,44000,1800,8800
2004,310000,2000,17222
1993,337500,1800,11637
1995,119119,1600,4411
2006,350000,1998,21875
2009,199000,1900,15307
2012,152000,1300,15200
2013,184000,1600,20444
2006,274855,1984,17178
2019,25885,1500,8628
2008,270000,1800,19285
2014,175000,3000,21875
2001,270000,2500,12857
2005,170000,2400,10000
2014,112000,1500,14000
1999,100000,2200,4347
2011,76000,3000,6909
2011,220000,3000,20000
2015,173000,1200,24714
2005,200000,2179,11764
2011,165878,2200,15079
2011,170000,1300,15454
2004,251995,2200,13999
2005,10000,3222,588
1998,380000,3200,15833
2015,38000,2000,5428
2013,80200,2000,8911
2012,153000,1500,15300
2009,90000,1400,6923
2009,178208,1400,13708
2004,300000,1600,16666
2008,100000,1300,7142
2018,125000,1422,31250
2004,222000,3000,12333
2011,157000,2000,14272
2010,132000,1800,11000
2004,250000,3000,13888
2017,189000,2000,37800
1997,253000,1900,10120
2013,60000,1400,6666
2005,245000,2000,14411
2010,240000,1600,20000
2006,230000,2200,14375
1996,87000,1500,3346
2008,386000,2200,27571
2015,115000,1800,16428
2016,82000,2000,13666
2004,258360,2000,14353
2005,174000,1600,10235
2017,39000,1500,7800
2014,160000,1500,20000
2014,49000,1200,6125
2017,148000,1500,29600
2015,154000,1500,22000
2001,200000,2000,9523
2014,88112,1598,11014
2006,250000,1700,15625
2013,92532,3000,10281
2013,143120,1800,15902
2006,420000,1500,26250
2004,300000,2700,16666
2018,39000,1995,9750
2011,146000,2200,13272
2012,198000,2000,19800
2013,196500,1990,21833
2011,207000,2200,18818
2008,230000,2000,16428
2017,65000,2994,13000
2016,20000,3000,3333
2016,107770,1200,17961
2006,152908,1400,9556
2007,209321,1600,13954
2014,191000,1120,23875
2017,58000,2000,11600
2008,220000,2000,15714
1994,270286,2000,9653
2004,209365,1100,11631
2013,163000,1998,18111
2005,190000,1800,11176
2005,270000,1400,15882
2010,179000,1400,14916
2015,140000,1600,20000
2005,256000,1500,15058
2009,220000,1500,16923
2000,400000,1595,18181
2008,155000,2000,11071
2009,213000,1900,16384
2005,190533,1400,11207
2015,170950,1400,24421
2008,167000,1600,11928
2014,102500,1400,12812
1983,150666,1600,3863
2003,250000,3000,13157
1995,215200,2300,7970
2018,60000,2000,15000
2014,252550,2200,31568
2014,89000,2500,11125
2008,234000,1200,16714
2012,280000,1500,28000
2000,309377,3222,14062
2009,120000,2000,9230
2012,235200,2000,23520
2008,251000,3000,17928
2017,70000,1984,14000
1989,381084,1576,11548
2013,181234,2000,20137
2002,260000,2500,13000
1999,191000,1800,8304
2015,178800,2231,25542
2010,250000,1500,20833
2011,230000,3600,20909
2011,172000,1400,15636
2011,329120,2200,29920
2012,195234,1600,19523
2009,196186,2200,15091
2015,105000,2200,15000
2011,136703,1400,12427
2009,224000,1400,17230
2010,205000,2000,17083
2017,145000,2000,29000
2011,185000,1400,16818
2015,190422,2500,27203
2017,187000,2000,37400
2001,395543,2800,18835
2014,317923,2200,39740
2016,116000,1598,19333
2011,160000,2000,14545
2006,270000,1248,16875
1993,292000,1400,10068
2010,224600,2000,18716
1990,200000,1600,6250
1999,290000,2200,12608
2018,3690,2488,922
2009,260180,1400,20013
2016,94000,3000,15666
2011,210000,1300,19090
1993,150000,1300,5172
2011,210000,1800,19090
2003,230000,1898,12105
2010,147000,1560,12250
2011,125000,1300,11363
2013,155000,1200,17222
2019,4000,1498,1333
2015,126000,1600,18000
2015,179894,2400,25699
2016,93000,1600,15500
2012,114000,2000,11400
2020,17000,2000,8500
2001,260000,2200,12380
1996,256000,1800,9846
2005,168000,1600,9882
2005,156000,2000,9176
2010,214000,1200,17833
2008,23456,2500,1675
2000,220000,1400,10000
1995,400000,1800,14814
2009,216657,1400,16665
2009,247000,1400,19000
2008,193000,1600,13785
2005,108000,1300,6352
2012,171000,1500,17100
1995,360000,1500,13333
2015,187000,1500,26714
2001,350000,1600,16666
2012,187200,1500,18720
2015,105000,1600,15000
2008,154000,1900,11000
1995,274000,2000,10148
2006,214000,1400,13375
2015,50000,2200,7142
2013,205000,2000,22777
2015,146525,1798,20932
2004,270000,2995,15000
2011,167420,1200,15220
1995,284667,1997,10543
2012,94000,2000,9400
2003,280000,1900,14736
2006,145000,1600,9062
2004,23000,2000,1277
2001,410100,1800,19528
2013,248886,2200,27654
2010,238000,1300,19833
2015,205000,1598,29285
2005,18400,1400,1082
2012,120000,2000,12000
2007,202000,2700,13466
1991,99999,1199,3225
2007,280000,2000,18666
2010,220000,1400,18333
2009,220000,2000,16923
2017,45000,1600,9000
2003,305000,2500,16052
2007,186000,2700,12400
2012,215000,1500,21500
2007,19600,1600,1306
2010,200000,2000,16666
2004,227000,2000,12611
2008,173000,1400,12357
2003,168311,2000,8858
2008,193000,1500,13785
2003,163000,2200,8578
1980,132785,1300,3161
2017,150432,1400,30086
2012,222000,3000,22200
2000,320000,2790,14545
2002,280000,1800,14000
2006,275000,1779,17187
2013,180000,2500,20000
2002,318000,1900,15900
1991,450000,2000,14516
2011,192805,1500,17527
2007,220000,1999,14666
2008,123000,1500,8785
2007,38000,1300,2533
2011,192000,2000,17454
2015,174445,1995,24920
2010,225000,3000,18750
2017,130000,1500,26000
2016,95718,2268,15953
2005,240000,1461,14117
2006,152907,1400,9556
2013,174000,3500,19333
2017,183000,1499,36600
2016,70000,1500,11666
2011,245000,2000,22272
1998,145000,2000,6041
2015,320000,1200,45714
2007,153000,1400,10200
2012,126352,1600,12635
2015,100000,1685,14285
2013,181520,1800,20168
1997,185546,1800,7421
2018,43000,2000,10750
2010,87000,2000,7250
2007,250000,2995,16666
2007,165000,2996,11000
2011,194000,1200,17636
2008,255000,3000,18214
1995,335000,2500,12407
2010,189000,1500,15750
2020,4000,1998,2000
2012,44400,1800,4440
2013,185152,2000,20572
2002,299000,2500,14950
2012,131640,3000,13164
2012,228000,2000,22800
2009,120000,2500,9230
1993,300000,1600,10344
1995,325700,2000,12062
2001,200000,3000,9523
2007,123456,3000,8230
2008,190000,1500,13571
2002,140000,1800,7000
2012,270000,1300,27000
2004,216620,1800,12034
2002,3000,2000,150
1985,100000,5000,2702
2014,95500,2200,11937
1997,250000,1900,10000
1989,92000,2400,2787
2008,185000,2000,13214
2014,130000,2200,16250
2006,255000,1500,15937
2004,125986,3000,6999
2015,181000,1800,25857
2013,211939,2200,23548
2018,34600,3000,8650
2007,175000,1500,11666
2011,139000,1199,12636
2003,291000,2200,15315
2006,271000,1900,16937
1998,395700,2494,16487
2003,271854,1900,14308
2018,22500,1000,5625
2015,138000,1500,19714
1991,315000,1800,10161
2017,93000,2000,18600
2006,240000,1400,15000
2010,160000,1200,13333
2004,193000,2800,10722
2014,135770,1400,16971
2013,180000,2000,20000
2005,273000,2000,16058
2001,200000,1778,9523
2017,75200,2200,15040
1997,350000,2500,14000
2003,22222,2000,1169
2011,210000,1200,19090
2013,43500,3500,4833
2002,405000,2200,20250
2002,15800,1900,790
2015,118000,1500,16857
2013,140000,2200,15555
2010,187000,2000,15583
2007,282380,1500,18825
2008,96000,1500,6857
2007,200000,1399,13333
1999,273000,1000,11869
2016,128000,1500,21333
2004,245000,3000,13611
2009,235000,1400,18076
2009,115000,1400,8846
2011,153000,1400,13909
2008,145000,2700,10357
1989,6886,2500,208
2015,97000,1200,13857
2008,196186,1500,14013
2009,221295,1800,17022
2008,200000,2200,14285
2001,111111,2700,5291
2018,96000,1995,24000
2006,211000,3500,13187
2019,2595,2000,865
2009,125000,2000,9615
2016,144873,1600,24145
2019,36000,1500,12000
2008,225000,2000,16071
2011,169525,1600,15411
2013,181000,1400,20111
2017,175000,1462,35000
2008,217000,1800,15500
1994,340000,1800,12142
2012,181609,2000,18160
2012,215000,1500,21500
2016,160000,1500,26666
1995,180000,1500,6666
2016,113000,1600,18833
2017,177000,1500,35400
2013,180000,2700,20000
1997,269000,1998,10760
2015,206333,2500,29476
2016,113000,1600,18833
2016,100000,1500,16666
2014,82000,2000,10250
2012,112260,1400,11226
2015,170000,1400,24285
2018,60000,3000,15000
2004,89000,1300,4944
2005,256000,1590,15058
2004,370000,2000,20555
2016,118271,1400,19711
2010,229000,1500,19083
2016,80000,1600,13333
2015,110000,2500,15714
2005,217000,1986,12764
2016,170000,1500,28333
2007,330000,2400,22000
2010,103000,1400,8583
2007,189000,2000,12600
2011,290000,3500,26363
2010,163000,2000,13583
2013,139000,1400,15444
2007,329325,2984,21955
2004,364000,2700,20222
2018,41000,1500,10250
2006,162300,1998,10143
2011,204216,1799,18565
2014,183000,1461,22875
2009,350000,3500,26923
2002,256000,2700,12800
2006,162000,2200,10125
2005,315000,1600,18529
2011,210000,1400,19090
2017,138000,1500,27600
2012,88000,3000,8800
2016,185000,2000,30833
2008,100000,798,7142
2004,191000,3000,10611
1994,380000,1991,13571
1993,400000,2000,13793
2001,143000,1600,6809
2009,296000,1400,22769
2006,340992,2200,21312
2015,133264,1984,19037
2007,279000,1499,18600
2009,245000,1400,18846
2017,148000,1600,29600
2006,258000,2000,16125
2017,185000,1500,37000
2013,179000,1400,19888
1991,107000,1800,3451
2015,165000,2000,23571
2013,168147,2000,18683
2015,120000,1364,17142
2001,350000,3200,16666
2006,196000,1600,12250
2011,180000,1800,16363
2015,139000,2000,19857
2005,150333,1800,8843
2004,247667,1400,13759
2013,252271,1600,28030
2013,172000,1461,19111
2010,201800,1200,16816
2016,178000,1500,29666
2008,20000,1400,1428
2020,30000,1600,15000
2008,150000,2000,10714
2016,49500,1200,8250
2005,240000,1380,14117
2016,139000,1500,23166
2004,210000,1100,11666
2014,225000,2000,28125
2005,196200,1800,11541
2016,172780,1500,28796
2009,257900,2198,19838
1994,483232,1998,17258
1988,230000,2300,6764
1993,300000,2000,10344
2004,26000,1498,1444
2014,165500,1600,20687
2020,30000,1600,15000
2015,175000,1600,25000
2011,180000,1200,16363
2017,26057,1600,5211
2001,247885,2700,11804
2006,158888,1400,9930
2016,141764,3500,23627
2014,166616,1400,20827
2015,76000,1500,10857
2011,78000,1796,7090
2005,100800,2000,5929
2010,180000,1500,15000
2001,18000,2500,857
2013,75000,2000,8333
2005,195000,1769,11470
2018,45000,1500,11250
2011,172000,1400,15636
2012,205788,1500,20578
2014,71000,2000,8875
2013,192635,2143,21403
2011,245777,3000,22343
2006,332270,3000,20766
2006,200000,2200,12500
1984,10000,1600,263
2017,83000,2000,16600
2010,160000,1500,13333
2014,107000,2998,13375
2014,106330,1200,13291
2006,221000,1896,13812
2007,230000,1500,15333
2018,153000,1500,38250
2016,185000,2000,30833
2000,267000,1600,12136
2014,143569,998,17946
2017,92000,1500,18400
2017,22500,1200,4500
2006,338000,1400,21125
1996,360000,2000,13846
2011,190000,1400,17272
2015,90000,2400,12857
2006,312000,2700,19500
2012,103176,1600,10317
2003,200000,1800,10526
2016,96000,2000,16000
1999,200000,1500,8695
2014,183000,3000,22875
2014,275815,2500,34476
2002,325000,2500,16250
2006,333333,2000,20833
1994,11111,1500,396
1994,380000,1000,13571
2012,235000,2200,23500
2016,148000,2987,24666
2006,215000,3000,13437
2020,27000,3000,13500
2015,192000,2500,27428
2015,137638,2000,19662
2012,84000,2000,8400
2010,195000,1500,16250
1996,123000,1800,4730
2009,155000,3000,11923
2009,245000,1500,18846
2007,206000,1600,13733
2013,149001,2000,16555
2008,225000,1600,16071
2009,185000,3000,14230
2013,223150,2000,24794
2007,55674,1800,3711
2010,203650,1795,16970
2005,135000,1400,7941
1998,280000,4000,11666
1990,175000,3300,5468
2013,150000,2500,16666
1990,15000,3100,468
2014,132000,1600,16500
2012,197000,1800,19700
1993,63000,1800,2172
2014,213111,2000,26638
2011,150000,1995,13636
2007,225000,1500,15000
2015,160000,1969,22857
2002,97000,1400,4850
2010,213000,4400,17750
2007,19600,1600,1306
2000,400000,3000,18181
2009,197256,1600,15173
2014,63750,1997,7968
2011,172000,1200,15636
2014,131500,1999,16437
1995,312000,1900,11555
2013,125000,2199,13888
1988,111111,1800,3267
2011,170000,1798,15454
2005,301000,3000,17705
2011,133000,1500,12090
2002,200000,1800,10000
2016,86000,2000,14333
2008,230000,1900,16428
2002,350000,1900,17500
2016,99000,1800,16500
2018,18000,1999,4500
2011,217000,1300,19727
1974,22222,1800,462
2003,200000,3000,10526
2004,320000,2700,17777
2010,198000,2500,16500
2015,161000,1500,23000
2010,92565,1798,7713
2007,190000,1300,12666
2015,102000,1999,14571
2008,150000,2400,10714
2007,111000,2500,7400
2015,120000,2000,17142
2010,280000,1500,23333
2011,130055,2000,11823
2017,20000,2000,4000
2004,231541,1998,12863
1998,205000,2500,8541
1999,320700,2500,13943
2008,180000,2200,12857
2005,203000,1600,11941
2005,170000,1400,10000
2005,209271,1124,12310
1996,123456,2800,4748
2008,314000,1600,22428
2005,310000,1598,18235
2001,190000,2000,9047
2006,260000,3000,16250
2002,97473,1600,4873
1996,87000,1500,3346
2010,212333,1248,17694
2011,146000,3000,13272
2015,132198,2000,18885
1991,256000,1300,8258
2001,24000,1800,1142
2006,370000,2000,23125
2000,345780,2000,15717
1998,396802,1800,16533
2014,109301,1170,13662
2007,190000,2700,12666
2019,33000,2000,11000
2011,227000,2000,20636
1985,222222,1500,6006
2012,164000,1500,16400
2010,160000,2000,13333
1999,180000,1400,7826
2005,136000,2000,8000
2021,6800,1991,6800
1995,270000,1800,10000
2004,240000,2500,13333
2001,190000,1500,9047
1999,440000,2200,19130
2008,135913,2000,9708
2011,127500,1400,11590
2015,94000,2000,13428
2013,179378,1800,19930
2018,118000,1500,29500
1998,200000,1595,8333
2002,123456,2000,6172
2015,148924,1800,21274
2015,153867,1600,21981
1993,347000,1700,11965
2008,220000,3000,15714
2005,280008,3000,16471
2018,33000,1800,8250
2013,170000,1200,18888
1991,200000,2000,6451
2017,159000,2998,31800
2006,111000,1400,6937
2008,125000,2488,8928
2020,25000,1599,12500
2016,139000,1500,23166
2015,147500,1500,21071
2004,308000,2500,17111
2016,50000,1950,8333
1992,123456,1800,4115
2012,100000,2000,10000
2011,258000,1995,23454
2000,165767,1900,7534
1995,78508,1300,2907
2017,59000,3000,11800
2018,59300,1800,14825
2014,132000,1800,16500
2007,201010,2500,13400
1996,109000,1500,4192
2017,72713,2993,14542
2010,111000,1500,9250
2015,165000,1800,23571
2011,160400,1400,14581
2003,269000,1900,14157
1996,500000,2800,19230
2015,57000,2000,8142
2009,52000,1600,4000
2009,145000,1800,11153
1999,250000,1900,10869
2013,188000,1400,20888
2013,197000,1200,21888
2016,176000,1969,29333
2015,84892,1984,12127
2014,85000,2000,10625
2017,52000,2000,10400
2011,176000,1800,16000
2013,194960,1998,21662
2018,22900,2000,5725
2014,85000,1600,10625
2015,189417,2200,27059
2006,218400,2000,13650
2015,164000,2000,23428
2003,227802,2500,11989
2008,189000,2500,13500
2007,260000,2500,17333
2020,7111,2798,3555
1987,11111,1800,317
2005,250000,2700,14705
2015,145700,1500,20814
2006,159000,1998,9937
2007,160000,1400,10666
2011,170000,1500,15454
2015,50000,1400,7142
2011,220000,1400,20000
2013,174600,1400,19400
2012,259254,1300,25925
2015,99933,2000,14276
2013,112000,2200,12444
2008,180000,2000,12857
2009,143000,1593,11000
2010,191777,1461,15981
2011,230000,1300,20909
2004,43000,1600,2388
2020,19900,1400,9950
2014,120000,2500,15000
2002,300000,2000,15000
1999,277000,3900,12043
2003,221000,1998,11631
2011,233000,1500,21181
2012,140000,2000,14000
2008,279050,1500,19932
2016,189000,1600,31500
2010,170000,1500,14166
2011,236000,1400,21454
1991,470100,1000,15164
2011,173264,1390,15751
2017,158975,1500,31795
2009,170000,1600,13076
2005,240000,1000,14117
2016,134500,3600,22416
2011,280000,1200,25454
2007,238371,1400,15891
2014,162100,2700,20262
2013,182000,1200,20222
2018,25000,2000,6250
2016,199000,1500,33166
2015,78000,1800,11142
2002,520000,2500,26000
2000,316000,1600,14363
2003,276000,3000,14526
2011,260000,1600,23636
2000,170400,2000,7745
2010,191000,1500,15916
2016,62000,2000,10333
2006,300000,2000,18750
2010,74000,1400,6166
1998,195884,1900,8161
2009,189000,2000,14538
2015,106844,1800,15263
2006,164274,1300,10267
2005,320000,2200,18823
2004,240000,2200,13333
2016,23000,1000,3833
2011,198500,1500,18045
2015,124000,1600,17714
2016,163735,1500,27289
2001,227000,2700,10809
1995,250000,998,9259
2016,45000,2800,7500
2013,159493,1400,17721
2012,102000,2000,10200
2015,110000,2000,15714
2014,95015,3000,11876
2004,262154,2400,14564
2018,30000,2000,7500
2014,170000,2400,21250
2013,180000,2000,20000
2015,140132,1800,20018
2019,27247,2499,9082
2018,30973,2000,7743
1992,165000,1550,5500
2011,200000,1500,18181
2005,3000,3000,176
2017,20000,2000,4000
2000,227000,2000,10318
2015,152000,2000,21714
2005,121000,1700,7117
1999,325123,2200,14135
2012,248000,1200,24800
2001,300000,3200,14285
2018,153000,1600,38250
2011,202001,1500,18363
2014,165220,1995,20652
2008,188000,1400,13428
2012,205000,1500,20500
2007,270000,2500,18000
2019,17150,2200,5716
2011,228000,1400,20727
2014,133000,1800,16625
2017,40718,1000,8143
2006,210000,1500,13125
2008,151616,1500,10829
2017,74000,2000,14800
2008,200000,3000,14285
2005,200000,2000,11764
1993,253932,1400,8756
2013,118000,1200,13111
2007,292000,1890,19466
2015,137322,1800,19617
2006,215928,1400,13495
2015,185407,3000,26486
1988,81761,1600,2404
2015,245000,2500,35000
2004,228805,1400,12711
2005,202121,2000,11889
2014,136000,3000,17000
1993,317240,2000,10939
2017,158975,1500,31795
2017,161287,1500,32257
2007,190202,2400,12680
1992,11111,1800,370
2002,260000,3200,13000
2015,190000,2000,27142
2011,191400,1200,17400
2013,178000,1461,19777
2014,134000,1400,16750
2012,172000,1500,17200
2005,260000,1900,15294
2011,246000,1500,22363
1985,45000,1300,1216
2012,177577,1200,17757
2017,43000,2000,8600
2005,244000,2500,14352
2009,213000,1400,16384
2002,152000,1600,7600
2016,34000,1999,5666
2017,156400,1500,31280
2007,250000,2000,16666
1993,350000,1597,12068
2017,9476,1500,1895
2017,92000,1598,18400
1996,257000,2000,9884
2017,37000,1600,7400
2015,110300,1500,15757
2013,178464,1400,19829
2006,350000,1400,21875
2013,189000,2400,21000
2013,165000,1300,18333
2009,171000,1300,13153
2004,200000,1600,11111
2013,80303,2000,8922
2017,31452,1000,6290
2004,300000,1400,16666
2015,180000,1500,25714
2006,156000,1400,9750
2012,164000,1500,16400
2015,69500,1600,9928
2013,100000,2000,11111
2001,270000,2000,12857
2020,25000,2950,12500
2011,155180,1400,14107
1993,45000,1600,1551
2001,11111,800,529
1999,200000,1899,8695
2006,300000,2239,18750
2014,118000,1600,14750
1991,300000,1600,9677
2015,169000,1500,24142
2013,151000,2000,16777
2015,52000,2000,7428
2003,111111,1400,5847
2005,160000,1100,9411
2007,110000,1500,7333
2020,34000,2200,17000
2004,270000,1800,15000
2011,140000,1500,12727
2006,200000,1200,12500
2017,119000,1500,23800
2016,50000,1950,8333
2009,38900,1400,2992
2001,150000,2000,7142
2017,145000,2000,29000
2013,272000,2200,30222
2010,178000,1500,14833
2011,271340,2000,24667
2002,296852,1600,14842
2013,109111,1800,12123
1991,11111,1849,358
2016,156000,1500,26000
2014,135000,1500,16875
2011,170000,1300,15454
2011,178000,1500,16181
1971,288123,2700,5649
2016,50000,1950,8333
2005,223000,1400,13117
2004,306000,3000,17000
1996,226685,1200,8718
2020,18000,1600,9000
2008,300000,1400,21428
2003,91000,2500,4789
2014,176185,1364,22023
2013,147000,3500,16333
1990,175000,1600,5468
2018,179550,1999,44887
2013,13000,4500,1444
2012,188000,1400,18800
2014,117000,1800,14625
2003,252415,2700,13285
2004,183454,1300,10191
2004,200000,2500,11111
2011,132124,1400,12011
1990,23000,1184,718
2003,270000,1599,14210
2014,95000,1984,11875
2011,182000,1400,16545
2006,120000,2200,7500
2013,153000,1500,17000
2012,156200,1200,15620
2016,78000,1400,13000
2005,200000,3000,11764
2012,191000,2000,19100
2012,119000,2987,11900
2016,148600,3500,24766
1997,100000,1600,4000
2009,140000,1400,10769
1998,15000,2000,625
1995,400000,2000,14814
2009,210000,2000,16153
2010,231000,2000,19250
2006,265000,2200,16562
2015,120000,2000,17142
2007,198001,1400,13200
2000,26000,1900,1181
2018,16050,2494,4012
2014,200000,1600,25000
2017,92000,2000,18400
2000,288000,2700,13090
1996,224724,2000,8643
2006,260011,1400,16250
2009,206000,1400,15846
2001,347000,2200,16523
2011,170000,1400,15454
2016,147214,1500,24535
2010,195000,3000,16250
2013,270000,1500,30000
2004,190000,1400,10555
2006,232000,4394,14500
2016,123000,1998,20500
1999,223000,2000,9695
1999,250000,2000,10869
1992,120000,1500,4000
2012,143229,1000,14322
2012,210000,1998,21000
2010,174000,1461,14500
2012,162000,2500,16200
2012,209123,1800,20912
1999,340000,1850,14782
2021,5900,2500,5900
2002,258663,2700,12933
2016,164000,1995,27333
2017,118000,1995,23600
2005,272000,2000,16000
2008,286213,2000,20443
2011,206000,1300,18727
2013,220000,1950,24444
2013,107490,998,11943
2016,183000,2000,30500
2017,39000,2300,7800
2014,150000,1500,18750
2008,244000,1400,17428
2018,16000,1600,4000
2013,229142,2200,25460
2011,127000,1400,11545
2016,118000,1461,19666
2016,163735,1500,27289
1994,77000,1800,2750
2016,156000,1600,26000
2012,141206,2200,14120
1995,297404,1800,11014
2007,235000,1968,15666
2005,224000,2400,13176
2009,200000,1412,15384
2010,178000,1200,14833
2005,349770,1400,20574
2005,238000,3000,14000
2010,130000,2000,10833
